id,name,age,score
593721,Name21719,69,23.029587643175574
173987,Name30278,22,70.12238409574044
551972,Name16265,88,25.8550231321767
763324,Name74033,29,44.86651311380413
107432,Name81988,44,37.14372385820456
313421,Name88758,52,67.68245472698305
378635,Name75085,81,46.425095940264285
757989,Name3012,45,15.021452738153007
842968,Name27042,66,95.76675131832403
681371,Name29973,82,20.27810206467019
678736,Name22464,74,54.86614888137855
899578,Name81271,67,67.73382880678363
186392,Name83297,71,91.57372084746251
547672,Name50537,56,52.58797893878335
553599,Name69577,19,33.4567174236561
448463,Name16642,68,31.143912407547013
957970,Name13205,27,82.56192206376788
409090,Name63339,52,12.88532524781889
746010,Name37478,72,66.95797802937534
773188,Name25286,57,93.91535305842103
338654,Name49415,55,9.992709541562562
603745,Name14023,18,13.944293764951466
216783,Name93327,63,63.92437696937605
417752,Name75089,67,68.49832352486118
705073,Name37392,35,85.97243148296195
963762,Name90828,57,36.59255041680317
883601,Name81128,38,90.75892772258162
663985,Name6906,43,59.01628072113768
682490,Name2777,87,19.20181441900072
422420,Name11959,22,46.189076926478876
443370,Name37952,74,71.29818932095742
704150,Name32264,84,69.51511396889116
474809,Name85806,69,14.847458741030406
112559,Name9555,72,81.5150453929527
164393,Name67779,45,17.840941642361287
209650,Name90192,50,63.49344208354819
114914,Name57858,55,8.315328539494814
448479,Name81793,72,92.38677299538352
813477,Name82202,81,4.113513990827677
281831,Name12516,35,79.10548768432614
714265,Name57103,70,81.88641433912555
400914,Name54167,72,31.449470579798245
497708,Name93181,46,74.86470642780823
469340,Name5940,79,55.05139649624879
604242,Name86587,76,64.83893023824318
694916,Name81473,24,48.88093107672024
853196,Name76537,56,98.39534563453327
262160,Name54500,75,24.16866897037975
218892,Name65669,53,26.335529253263946
276047,Name28987,79,8.671746877296238
362080,Name65319,33,39.47213580173168
577865,Name41602,86,86.77601495636155
569174,Name62999,45,88.68193150938149
122448,Name3908,67,71.1223216835612
176104,Name13951,80,33.33635734511613
236042,Name20900,70,16.84260175276374
315645,Name15815,49,6.431345252063913
738956,Name54664,85,93.96995771958917
336614,Name18767,32,77.00588863119545
165538,Name65836,51,17.4968781042509
750663,Name12308,89,85.74832790567314
750655,Name31165,88,69.82554450877157
796445,Name30857,78,27.834092573674717
733828,Name72224,44,75.69824341788795
151239,Name76621,44,48.1836529068492
169916,Name39427,31,95.80312535696316
218889,Name16235,55,16.143753681374363
377976,Name68417,37,81.06827550148452
916373,Name77071,18,86.68107504923866
438095,Name16802,24,54.05830519797223
908168,Name76518,83,57.842852746351284
169734,Name45835,25,20.004538505672453
587311,Name30155,38,50.11684904184979
775001,Name15390,36,74.22294189311508
548752,Name41443,49,87.76075669022667
598233,Name30014,29,92.03441862351471
877225,Name93411,36,92.42336328679495
461865,Name84521,69,84.6342189628932
846975,Name66279,59,0.40139840913523406
144656,Name35074,46,16.71427131877865
134767,Name56457,56,60.59667911261191
620335,Name78222,45,94.58916964342217
348642,Name57966,41,68.74379891207506
129422,Name87503,47,54.62623240757891
411924,Name98911,72,83.54176222313822
105429,Name74043,72,5.364715472749248
824421,Name57437,50,1.0163010646368487
970418,Name7161,59,29.044673434471456
187844,Name66167,69,25.305783208778585
695032,Name6387,57,85.51229852160671
907736,Name6857,25,45.056867132380226
447653,Name66136,24,89.40909823150378
801492,Name82343,51,46.22868458712169
250891,Name18876,45,8.43121685214091
738319,Name82282,78,55.249053384279364
138487,Name79087,26,35.88022237010489
733670,Name5954,77,60.252257418836145
586245,Name11299,34,63.821928960910846
887460,Name859,40,66.0793548929935
196135,Name74800,50,62.965436105718865
361336,Name24624,18,93.17198203740192
106002,Name8659,87,63.119063883464335
534279,Name42532,27,74.87585002929342
266183,Name42761,22,53.52824591697479
109549,Name31713,89,42.28343291856549
105483,Name26493,31,20.933528972059424
587216,Name95780,83,14.939808838080193
194550,Name14896,20,98.35701745684966
721958,Name33379,29,84.73394088321366
290045,Name47825,31,89.76572972075957
854796,Name94650,82,25.022113616237064
183236,Name40502,40,37.380304683394726
199854,Name5793,81,89.24360706668841
580013,Name87559,53,33.82843137701204
183952,Name77219,84,31.000387318850244
780391,Name80854,48,27.47191617198791
621776,Name91345,23,65.80971756528045
780209,Name1950,52,61.12329695259688
547486,Name14577,31,83.51580103511404
821378,Name22625,43,37.53506804823811
354117,Name96657,20,82.7431043106953
806987,Name61463,56,84.2277600758883
879957,Name38429,85,96.34819638351087
323604,Name40496,18,77.55826686565696
134541,Name37057,77,55.34602884731837
792055,Name34544,30,87.72792122435757
592740,Name519,29,97.7489309073719
645238,Name220,65,1.0399053417145865
720862,Name79729,32,70.27158828397614
262881,Name82655,54,1.8228483134441031
219703,Name63420,25,2.9462911566857986
696431,Name39349,20,91.92708785724547
740792,Name16711,82,92.39137713014762
293698,Name86630,55,36.73572812067457
545449,Name53176,21,79.0111779046587
763512,Name39368,56,70.225413330331
210190,Name65775,65,68.79186178225004
492919,Name51468,41,6.2720698390809515
676855,Name80939,74,67.96110258526164
816645,Name80212,63,39.18304038060759
866087,Name65701,63,39.79597196939192
523443,Name87551,71,69.22077758840176
484783,Name78277,57,4.452996036999279
330419,Name72751,70,46.835403864565826
202550,Name40332,77,10.37933377038176
436124,Name59439,36,47.91813561653737
181012,Name23813,18,19.512234816423877
668135,Name53098,84,31.13842686297721
186204,Name87430,84,63.041535558981195
663817,Name12136,59,11.783781282610795
263791,Name52658,49,52.52410582284624
669553,Name65319,66,59.63675406401621
559424,Name86716,74,8.356361844849314
321540,Name58538,34,38.34847106668264
134535,Name14615,57,86.23512054650551
260852,Name94488,24,28.039074125217624
752935,Name77533,83,60.593590341031735
571375,Name60010,36,13.197521939031464
205392,Name18516,89,19.809266748072464
881631,Name13783,82,32.717699716608564
359637,Name46059,82,11.916496308689295
674438,Name86840,74,29.453043104200116
149400,Name80694,63,61.838290800923524
427032,Name55575,24,20.70339637300782
785085,Name18645,63,78.23383655567767
386602,Name71971,33,57.88435440190553
422580,Name59166,62,79.49518892260058
283020,Name81432,49,81.63456468073895
112066,Name76310,63,94.29002493905944
903743,Name7900,47,53.83938308194003
170069,Name75212,62,27.768494359580643
877615,Name40460,33,6.301553434557572
949309,Name29199,72,71.81567127656604
794142,Name87007,62,36.449505690544825
464822,Name69001,30,18.58264843623372
780419,Name56097,58,74.84882095849137
653041,Name82208,29,72.2797628809017
858458,Name6491,69,85.77851759191833
401112,Name87703,71,31.279079474019877
759778,Name13448,80,22.426816542979388
224058,Name23928,75,34.365921042847916
170451,Name15347,19,77.55918255695498
685921,Name14877,71,55.835070452343004
104663,Name78555,74,6.295044811916917
711635,Name11315,31,80.79578538422297
225945,Name34518,68,52.320798506179436
476271,Name57402,87,11.955000449660425
404023,Name97625,57,80.28129125931046
895893,Name20140,19,83.12757479468463
997438,Name73424,52,54.24020346943499
463980,Name83851,87,42.31309451409432
649467,Name18228,74,80.28973130723878
687765,Name18645,88,91.63461702885989
637117,Name18971,71,33.48213907765554
986377,Name79631,66,32.09061421441065
204675,Name74280,63,10.080112565452225
583791,Name2620,48,14.059725119472155
792774,Name41717,81,58.40044484560886
866673,Name18901,86,25.86071357607992
844488,Name39296,86,80.7080613187773
532690,Name692,72,31.998327533161085
749642,Name42014,57,92.18574532072327
894713,Name75940,35,82.23591708859408
915721,Name42347,27,85.80494813488929
333681,Name41342,81,8.197120064167274
242762,Name83647,56,29.339886568977512
380786,Name27163,48,75.0812499760253
985393,Name90773,73,80.58204889179675
115494,Name63700,85,35.94534509995885
873620,Name39578,87,9.34114991681254
714268,Name97970,51,37.220275297723695
266554,Name40102,47,69.21496207196448
169227,Name29111,38,22.122537335613025
607832,Name45949,23,70.99182198542555
371257,Name55625,61,68.06036462305833
573627,Name95498,38,15.888543843397196
187648,Name57824,89,92.890417056713
393099,Name1352,82,64.51126987916584
157385,Name11804,54,82.2199061398653
367059,Name33795,35,17.815459815375455
139796,Name18512,58,86.67981797087553
977526,Name60283,39,51.67421680687582
862898,Name63061,72,40.47159548432921
486796,Name24971,61,98.64642717853475
743037,Name5271,34,91.83129485139577
448084,Name52561,86,67.57660497790796
946448,Name77895,84,84.26721379510235
182573,Name49550,68,75.65280867729777
970169,Name56886,25,33.771400682654765
744109,Name75158,44,70.52600418756417
843752,Name56877,69,47.10298924664039
952224,Name81517,32,57.68207511372161
998406,Name60072,72,39.1979291972011
428127,Name33216,75,4.057351258843978
724538,Name90287,71,60.464546745199186
728173,Name15498,53,57.32232170710619
656381,Name67463,67,12.541972742854647
768179,Name21243,44,10.333449080675482
505821,Name37447,70,99.85011545439292
931756,Name46065,37,48.01504924897336
867164,Name4753,65,3.067711581522514
883534,Name88062,51,33.63555173275411
759235,Name65893,36,49.8614212345438
726180,Name3634,35,7.510335802496293
394410,Name49963,48,92.68319802098634
769430,Name43221,81,15.769991236334713
187525,Name69889,25,70.51481605951646
560409,Name37259,36,1.266237431565309
677895,Name11474,59,12.176092903474212
155094,Name13323,22,72.205574826824
917022,Name89937,25,41.07057024281659
236794,Name54894,83,77.59746421212759
390229,Name2781,70,44.01625725360239
513118,Name80168,54,41.62908728415425
506252,Name28104,37,28.4170807194999
153688,Name57299,69,39.87169724351205
127667,Name31634,36,19.23138931549745
431875,Name94972,68,8.4166397859747
457800,Name99272,41,30.108806219911877
913964,Name39709,52,68.2127388740345
908113,Name98037,71,47.579809593083525
247187,Name58983,48,15.814843778307065
841414,Name94047,20,89.50844556191426
298231,Name79435,29,82.47915387774201
299913,Name66265,28,91.98246504517915
941331,Name90960,40,15.481905343733404
587293,Name13638,22,55.7463185167484
545182,Name65662,89,42.211218549618025
346267,Name46968,83,79.42367217258874
301804,Name3377,25,49.146021392709905
889793,Name19065,23,4.6070419218378404
923506,Name76176,69,15.850149884997865
587332,Name42728,82,71.84511033558407
254522,Name91687,47,89.14152655345808
349511,Name75089,87,5.906101000013287
935849,Name42661,35,36.52345647914845
404430,Name47945,66,33.33206703102759
184160,Name23824,74,7.0901078824824655
883414,Name24602,63,30.568606710973466
614788,Name87288,55,53.58589260954956
532569,Name83641,64,16.959550261406353
675812,Name67298,65,51.97393092851817
861954,Name44785,65,36.87474158442641
414011,Name40871,30,47.53762191599168
810987,Name18686,55,69.69534543576545
758524,Name25795,23,0.23714438086488432
620512,Name75061,88,46.90145776708492
182521,Name89263,44,96.5318019476204
800347,Name48695,44,84.00682853849537
239501,Name54834,46,68.80895816563853
306765,Name26382,29,75.96857414013543
545533,Name30399,79,55.461414447984346
124792,Name95029,66,12.215107685585702
442170,Name8943,67,77.35647618261154
588799,Name76563,49,23.369439937652103
751907,Name41552,77,49.63505785138802
397155,Name84305,52,97.03726110720015
136911,Name41388,48,8.074825514918594
930056,Name38926,24,45.11434622105909
354933,Name62537,84,26.06012377406475
272016,Name55994,75,45.70188191337658
945422,Name84513,60,32.197827852643904
779428,Name78636,85,88.77744581549454
108631,Name6813,29,75.09307591776488
387280,Name36950,85,55.434329618854704
610682,Name34221,62,58.54520869723985
647815,Name33011,60,53.75861610193105
862118,Name40181,59,53.25624927693222
302148,Name34490,38,17.057406722239755
865551,Name12269,76,63.936296430234876
569577,Name34210,66,22.762879244639358
588225,Name71973,40,11.197386760213634
405614,Name56112,80,87.66350517987286
976162,Name15580,30,22.995099720671785
911901,Name76066,37,21.70049342561019
572362,Name71659,49,35.72729075780218
234467,Name19861,87,16.809565063670682
614603,Name8029,59,11.58636382603494
571827,Name20031,69,86.49685363504884
350485,Name51718,52,7.9493338105377624
500155,Name66495,70,63.63019880248408
209695,Name8901,55,54.459871769160316
737076,Name37305,57,47.80991077232007
612379,Name14591,77,14.928741735906293
484205,Name75749,66,33.390617682599874
567431,Name55306,49,53.68402424850534
994003,Name50275,69,35.846054859751085
197527,Name20982,41,75.72689534993953
871395,Name16992,23,46.246014887789
385672,Name27273,19,78.28945151982127
194651,Name48879,52,33.05310881362069
535369,Name9944,53,84.31086817689558
132625,Name28295,87,89.02168933579391
620965,Name37947,67,53.55228708394304
183473,Name74540,47,20.36848175998007
701535,Name80774,22,4.482799593241715
678393,Name5592,85,0.7667571587047006
616373,Name90044,59,50.516819814121014
384918,Name89120,57,44.20293513186495
875117,Name51296,41,28.28965657013731
660904,Name88938,74,47.37127991533766
816669,Name60079,35,27.362083020712337
828353,Name50835,58,28.028919718091917
142247,Name13803,64,38.07525847142112
692906,Name50928,51,32.31436464094733
125746,Name84398,21,83.1880686213178
773069,Name48981,40,10.451522093655152
754781,Name18585,89,14.190470320989402
862116,Name99786,40,30.94884277738439
277609,Name75794,87,39.98707825158342
736033,Name14969,34,15.7499374369533
319143,Name66262,77,96.69877295229837
986127,Name98238,30,67.2048639882927
109624,Name198,78,25.81640963325238
106518,Name6616,29,40.9736659320412
966630,Name93164,28,80.18429332839705
212574,Name9297,42,49.75414483647801
575663,Name88467,43,46.52053204716059
248584,Name47970,41,56.10646614452014
718095,Name3429,80,40.39540759443804
695831,Name34843,33,41.75567146347415
261925,Name9217,80,34.63094887253963
486513,Name59389,48,62.28133126734833
652739,Name77422,72,82.09845885063389
338932,Name28421,76,51.718230892405
557783,Name30715,23,80.30127315072257
570170,Name19347,34,96.66009624559399
666624,Name37210,71,63.976765183626824
625785,Name94984,34,51.305835875143735
556282,Name66577,79,52.94684990517419
790502,Name48597,52,3.6606265382695513
923786,Name99207,26,22.305161348047076
462119,Name85254,23,14.559419465992319
278029,Name6152,25,17.608057134392308
839586,Name10545,21,56.84335996423688
724613,Name77921,25,83.49548788319227
784565,Name48411,48,90.19262667001145
916862,Name16683,42,89.47404635421714
302101,Name21819,57,16.844945870603933
468329,Name71039,37,43.38081479842921
103585,Name47002,84,31.236996632564672
652674,Name96495,76,70.48481772382924
668908,Name12719,53,47.086714233626445
251888,Name87939,58,23.980087175569953
267827,Name24250,60,67.01697193833004
620374,Name3793,47,60.080463124324766
708546,Name43593,35,72.75663311019369
113206,Name13592,45,27.738571528830935
432730,Name27368,74,8.591789822009687
180335,Name22966,60,62.57780464914017
887501,Name73238,39,23.07044148350972
578874,Name92964,46,55.6057745127559
870010,Name36515,81,77.95589322388513
985244,Name8221,71,59.41647261139601
655797,Name693,68,33.20292529767794
410229,Name64578,18,32.055910381118345
283437,Name60585,76,81.22291860781965
730063,Name48639,75,96.73998299140162
333762,Name15684,59,42.78184920470585
762998,Name41075,81,89.09617213753364
753159,Name33228,67,16.936857853186403
957575,Name63186,72,17.509609311275288
980778,Name39037,85,50.96309229730869
852794,Name55068,23,10.79503951642753
806515,Name7996,61,35.38559099265506
375443,Name91381,88,33.21555090186374
647950,Name58013,50,35.937150232309364
406653,Name22051,79,8.604383985325958
576384,Name87517,45,99.24354502465043
918217,Name24178,87,30.9036278346047
829407,Name73014,76,45.09943948074532
320867,Name96966,41,60.25379583212762
969058,Name8208,81,98.49327061414326
476635,Name21825,67,99.33481549973312
330927,Name71481,42,50.08423595491088
277693,Name20685,36,30.03924639133334
416721,Name88911,86,79.06967406438615
514390,Name65614,37,62.65999194600306
520181,Name6682,28,91.79623116420103
617964,Name76538,35,21.974960841077596
806389,Name29207,70,17.748751951956343
360950,Name81619,69,54.90531113552076
691011,Name79733,82,48.68528377402021
804785,Name81088,25,94.6967693858991
386444,Name95340,34,59.406437362793966
674231,Name16425,25,10.588323178213043
566947,Name65296,77,8.203000696828244
652238,Name87591,81,63.33960759492736
899618,Name662,24,53.131303569810825
218491,Name6694,76,4.606163786850736
420464,Name13354,30,80.96522407567825
592673,Name30186,49,22.767958707227542
435770,Name16925,37,78.86526986930798
314389,Name15263,57,89.78978924960512
189360,Name19834,42,0.5134102578324362
573941,Name21601,56,6.117365505410454
153741,Name63715,41,88.0052180645078
685785,Name4274,81,96.8936163170114
330540,Name32012,46,20.64242576287438
510005,Name93276,89,2.7778150487512865
949288,Name32116,68,43.04124476037223
320565,Name65193,49,65.86511602132744
864872,Name8422,74,18.787325590806915
899099,Name57565,19,14.526795427655625
841219,Name52302,88,94.84032155818554
957692,Name63707,86,98.39581047086281
810687,Name547,38,45.96888196243977
964732,Name11268,20,92.83694366406925
804375,Name80532,49,89.47209266993077
575641,Name70621,89,83.85426020059036
608702,Name69211,48,6.7199786376262445
967827,Name15962,54,81.37712556149323
827131,Name37697,88,50.705150227678665
274863,Name92217,73,55.16076443181534
870222,Name82306,69,22.131772688419872
296393,Name48735,85,38.67930035028109
893476,Name83465,31,42.12704746403345
280440,Name49804,63,52.264942768031894
933768,Name15354,42,71.02409418279889
916689,Name49140,74,29.984742891094452
367269,Name10704,35,68.89147575267077
552117,Name96023,44,56.27700791775629
581319,Name21212,18,9.758144016436443
879774,Name46347,19,71.44757167088108
124278,Name30779,53,36.991363837104885
893070,Name60575,46,81.47939516103756
317938,Name5994,37,29.214390784489417
740733,Name34994,72,48.33937960435792
521180,Name22223,31,59.42348580595226
131339,Name39973,68,6.832821891344254
831316,Name31903,47,49.69639637078167
372158,Name62382,70,17.860732679420256
657927,Name46559,66,55.251328714636905
624426,Name31131,35,54.1141408446902
143164,Name86371,85,3.5565518556149756
448743,Name7309,20,43.948853049416634
658702,Name75710,50,74.47708474053839
948480,Name59841,18,25.484451694926648
509397,Name68165,33,49.80070875970915
386978,Name26329,48,9.445807793493833
237981,Name48880,41,5.519034059546835
926529,Name22073,83,40.82553180381837
907751,Name46512,24,87.24763200908532
831538,Name71993,31,19.64090454751898
591717,Name87211,81,0.626480827224074
527216,Name21600,68,26.14521928973109
460446,Name22770,48,90.06874387314943
241830,Name14717,24,59.0674786915201
588266,Name74585,55,79.72468751998595
399225,Name68569,22,64.60692538478418
587300,Name1007,86,25.88467215431729
917988,Name22862,47,87.97528882120467
197857,Name88938,45,6.224747542804354
347479,Name61135,39,87.9542932315285
207886,Name89752,63,44.881828839548746
331461,Name88034,70,91.43166842404062
309649,Name631,40,52.195467408179084
346464,Name54561,65,56.48506954585915
397395,Name50283,67,76.89588579048193
122226,Name90611,59,94.16906508245869
814865,Name1737,52,9.970614389018584
161012,Name4217,71,36.401725817455564
854877,Name13555,69,67.50796700211707
994118,Name37135,35,51.14303256927093
566637,Name68676,81,83.65008447703669
683128,Name74906,74,13.066231635402659
569671,Name62218,49,54.766578016585086
980776,Name6626,18,57.946915515013266
909081,Name9363,52,81.89598057218082
528064,Name255,47,80.04850087849013
228327,Name30082,39,77.10023624287552
628495,Name88371,19,1.8462831673138225
997897,Name53610,40,20.96978561345032
647812,Name52068,24,7.87066180972551
786048,Name57857,71,60.144303536553366
481864,Name87738,43,98.21405763909141
411265,Name98817,39,47.27617770537954
997655,Name48885,46,49.472716620963844
785002,Name18730,83,79.75743654885989
265081,Name77083,64,66.0144521445385
247576,Name52961,69,11.808697216722342
147190,Name64159,66,24.23385954536197
742911,Name28497,68,50.97492419208775
361361,Name91856,70,80.28039265193179
708444,Name41418,27,25.758926479058708
691548,Name54155,21,95.32153566305841
849054,Name61937,20,55.47327706237031
328705,Name53348,63,53.88227349171205
724938,Name21291,68,84.00030393943413
877690,Name69940,33,78.43138363490037
436391,Name4996,46,89.8608957493535
481982,Name98339,77,50.418998814222604
937563,Name4574,32,67.34290992589078
214034,Name46881,85,37.98271316784225
569744,Name6986,87,25.62343366843225
676616,Name78454,89,9.730009779406934
859181,Name83167,48,62.78005134296964
419790,Name90099,78,66.70301247911334
558270,Name57757,19,63.22586171267811
510169,Name1684,62,16.038525615761912
789743,Name40315,56,98.08214075227343
818402,Name11593,34,44.38497904217383
382775,Name69761,38,35.55157979526301
430730,Name87803,30,46.266791055229774
943052,Name30723,68,56.46992452051448
684970,Name34628,77,8.851076342430343
263831,Name41353,47,8.250771915250809
406116,Name37078,71,64.84687907573084
868535,Name51083,36,32.511970760008424
976144,Name67167,32,14.791866041791357
824072,Name82197,53,71.69538177842072
128789,Name1457,75,31.355646443315987
878201,Name69041,73,79.72418560329457
810932,Name62565,45,52.84040787893177
658249,Name65969,21,23.627952221246485
859004,Name31531,36,91.39299502277505
970808,Name2456,74,62.94786122881657
916098,Name37070,58,3.519984234218365
964347,Name96501,82,0.011221461884436401
320964,Name60457,74,7.544429846585143
411194,Name65593,52,33.18824408735088
964538,Name81782,33,31.403312159066832
616801,Name97958,66,70.94968649477985
324257,Name68925,78,33.18253484056412
808901,Name47647,64,66.47057290071963
394413,Name15261,78,20.10869388141394
909971,Name37938,68,99.75269656417449
974547,Name45603,37,17.250976063557243
523551,Name48394,51,49.41230202752646
560768,Name19131,37,92.60449436881882
963209,Name43865,47,2.343057754360034
708219,Name41273,18,78.89075298418203
330791,Name89041,71,76.09715274789298
268955,Name95752,87,5.471125654936648
785446,Name49966,88,61.12504220700228
388212,Name77758,45,60.04806876169698
859916,Name10617,54,39.84760211466914
417799,Name21616,24,94.30518901307646
117281,Name49419,71,18.16451421323014
561857,Name99281,45,47.4290488666537
